% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,51,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,66,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,83,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,97,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,113,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,141,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,158,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,174,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,189,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,204,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,220,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,235,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,266,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,281,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,297,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,313,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,330,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,348,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,362,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,391,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,407,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,423,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,437,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,453,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,470,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,486,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,499,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,538,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,579,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,617,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,652,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,685,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,711,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,734,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,749,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,771,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,780,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,795,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,811,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,826,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,841,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,857,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,872,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,887,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,902,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,919,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,941,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,966,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,980,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,994,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1010,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1026,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1042,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1057,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1073,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1088,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1104,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1120,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1135,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1150,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1170,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1182,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1196,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1216,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1243,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1258,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1275,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1290,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1306,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1323,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1338,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1353,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1368,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1383,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1399,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1414,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1430,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1448,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1463,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1478,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1495,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1507,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1523,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1538,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1554,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1569,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1585,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1600,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1616,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1632,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1647,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1665,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1679,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1694,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1710,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1725,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1741,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1756,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1773,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1790,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1804,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1818,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1833,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1849,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1863,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1879,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1895,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1910,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1926,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1942,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1957,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1988,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2004,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2019,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2036,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2065,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2080,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2097,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2111,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2143,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2158,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2174,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2192,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2208,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2223,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2240,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2253,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2270,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2287,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2300,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2317,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2330,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2345,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2360,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2392,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2407,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2423,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2454,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2470,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2486,0
