% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,50,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,102,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,157,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,172,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,188,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,204,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,220,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,235,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,250,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,265,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,280,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,295,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,309,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,325,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,341,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,358,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,373,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,388,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,405,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,420,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,435,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,450,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,466,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,482,0
