% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,32
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,41
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,50
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,60
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,69
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,78
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,87
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,96
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,105
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,114
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,123
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,132
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,142
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,151
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,161
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,170
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,179
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,189
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,200
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,209
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,222
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,234
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,247
