% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,25
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,34
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,52
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,61
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,69
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,79
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,87
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,124
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,141
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,150
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,159
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,168
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,177
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,186
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,203
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,213
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,221
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,230
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,238
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,247
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,256
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,264
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,273
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,282
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,291
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,309
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,317
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,327
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,336
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,344
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,354
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,363
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,372
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,381
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,390
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,399
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,408
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,417
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,426
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,495
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,503
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,512
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,520
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,538
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,629
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,638
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,656
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,673
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,683
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,692
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,701
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,709
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,719
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,727
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,736
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,746
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,764
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,773
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,828
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,854
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,863
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,872
