% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-41
% 4. Size: 1092





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,34
1,1,0,0,1,1,1,0,0,0,43
1,1,0,0,1,1,1,0,0,0,52
1,1,0,0,1,1,1,0,0,0,61
1,1,0,0,1,1,1,0,0,0,70
1,1,0,0,1,1,1,0,0,0,79
1,1,0,0,1,1,1,0,0,0,88
1,1,0,0,1,1,1,0,0,0,97
1,1,0,0,1,1,1,0,0,0,107
1,1,0,0,1,1,1,0,0,0,116
1,1,0,0,1,1,1,0,0,0,125
1,1,0,0,1,1,1,0,0,0,134
1,1,0,0,1,1,1,0,0,0,143
1,1,0,0,1,1,1,0,0,0,153
1,1,0,0,1,1,1,0,0,0,162
1,1,0,0,1,1,1,0,0,0,171
1,1,0,0,1,1,1,0,0,0,180
1,1,0,0,1,1,1,0,0,0,189
1,1,0,0,1,1,1,0,0,0,199
1,1,0,0,1,1,1,0,0,0,209
1,1,0,0,1,1,1,0,0,0,236
1,1,0,0,1,1,1,0,0,0,246
1,1,0,0,1,1,1,0,0,0,256
1,1,0,0,1,1,1,0,0,0,265
1,1,0,0,1,1,1,0,0,0,276
1,1,0,0,1,1,1,0,0,0,285
1,1,0,0,1,1,1,0,0,0,295
1,1,0,0,1,1,1,0,0,0,304
1,1,0,0,1,1,1,0,0,0,313
1,1,0,0,1,1,1,0,0,0,322
1,1,0,0,1,1,1,0,0,0,331
1,1,0,0,1,1,1,0,0,0,341
1,1,0,0,1,1,1,0,0,0,350
1,1,0,0,1,1,1,0,0,0,359
1,1,0,0,1,1,1,0,0,0,368
1,1,0,0,1,1,1,0,0,0,377
1,1,0,0,1,1,1,0,0,0,387
1,1,0,0,1,1,1,0,0,0,396
1,1,0,0,1,1,1,0,0,0,408
1,1,0,0,1,1,1,0,0,0,417
1,1,0,0,1,1,1,0,0,0,426
1,1,0,0,1,1,1,0,0,0,435
1,1,0,0,1,1,1,0,0,0,444
1,1,0,0,1,1,1,0,0,0,453
1,1,0,0,1,1,1,0,0,0,462
1,1,0,0,1,1,1,0,0,0,471
1,1,0,0,1,1,1,0,0,0,480
1,1,0,0,1,1,1,0,0,0,489
1,1,0,0,1,1,1,0,0,0,499
1,1,0,0,1,1,1,0,0,0,508
1,1,0,0,1,1,1,0,0,0,518
1,1,0,0,1,1,1,0,0,0,532
1,1,0,0,1,1,1,0,0,0,541
1,1,0,0,1,1,1,0,0,0,550
1,1,0,0,1,1,1,0,0,0,559
1,1,0,0,1,1,1,0,0,0,568
1,1,0,0,1,1,1,0,0,0,577
1,1,0,0,1,1,1,0,0,0,586
1,1,0,0,1,1,1,0,0,0,595
1,1,0,0,1,1,1,0,0,0,604
1,1,0,0,1,1,1,0,0,0,613
1,1,0,0,1,1,1,0,0,0,622
1,1,0,0,1,1,1,0,0,0,631
1,1,0,0,1,1,1,0,0,0,640
1,1,0,0,1,1,1,0,0,0,649
1,1,0,0,1,1,1,0,0,0,658
1,1,0,0,1,1,1,0,0,0,667
1,1,0,0,1,1,1,0,0,0,676
1,1,0,0,1,1,1,0,0,0,685
1,1,0,0,1,1,1,0,0,0,694
1,1,0,0,1,1,1,0,0,0,703
1,1,0,0,1,1,1,0,0,0,712
1,1,0,0,1,1,1,0,0,0,721
1,1,0,0,1,1,1,0,0,0,730
1,1,0,0,1,1,1,0,0,0,739
1,1,0,0,1,1,1,0,0,0,748
1,1,0,0,1,1,1,0,0,0,757
1,1,0,0,1,1,1,0,0,0,766
1,1,0,0,1,1,1,0,0,0,775
1,1,0,0,1,1,1,0,0,0,784
1,1,0,0,1,1,1,0,0,0,793
1,1,0,0,1,1,1,0,0,0,802
1,1,0,0,1,1,1,0,0,0,811
1,1,0,0,1,1,1,0,0,0,820
1,1,0,0,1,1,1,0,0,0,829
1,1,0,0,1,1,1,0,0,0,838
1,1,0,0,1,1,1,0,0,0,847
1,1,0,0,1,1,1,0,0,0,856
1,1,0,0,1,1,1,0,0,0,865
1,1,0,0,1,1,1,0,0,0,874
1,1,0,0,1,1,1,0,0,0,883
1,1,0,0,1,1,1,0,0,0,892
1,1,0,0,1,1,1,0,0,0,901
1,1,0,0,1,1,1,0,0,0,910
1,1,0,0,1,1,1,0,0,0,919
1,1,0,0,1,1,1,0,0,0,928
1,1,0,0,1,1,1,0,0,0,937
1,1,0,0,1,1,1,0,0,0,946
1,1,0,0,1,1,1,0,0,0,955
1,1,0,0,1,1,1,0,0,0,964
1,1,0,0,1,1,1,0,0,0,973
1,1,0,0,1,1,1,0,0,0,982
1,1,0,0,1,1,1,0,0,0,991
1,1,0,0,1,1,1,0,0,0,1000
1,1,0,0,1,1,1,0,0,0,1009
1,1,0,0,1,1,1,0,0,0,1018
1,1,0,0,1,1,1,0,0,0,1027
1,1,0,0,1,1,1,0,0,0,1036
1,1,0,0,1,1,1,0,0,0,1045
1,1,0,0,1,1,1,0,0,0,1054
1,1,0,0,1,1,1,0,0,0,1063
1,1,0,0,1,1,1,0,0,0,1072
1,1,0,0,1,1,1,0,0,0,1081
1,1,0,0,1,1,1,0,0,0,1090
1,1,0,0,1,1,1,0,0,0,1099
1,1,0,0,1,1,1,0,0,0,1108
1,1,0,0,1,1,1,0,0,0,1117
1,1,0,0,1,1,1,0,0,0,1126
1,1,0,0,1,1,1,0,0,0,1135
1,1,0,0,1,1,1,0,0,0,1144
1,1,0,0,1,1,1,0,0,0,1153
1,1,0,0,1,1,1,0,0,0,1162
1,1,0,0,1,1,1,0,0,0,1171
