Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.7286,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.7286,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.7286,,,,
Sensor,Bool,Start,0,FALSE,83.7286,,,,
Sensor,Bool,Stop,1,TRUE,83.7286,,,,
Sensor,Bool,Reset,2,FALSE,83.7286,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.7286,,,,
Sensor,Float,Flow meter,1,0,83.7286,,,,2.114947043
Sensor,Float,Level meter,0,10,83.7286,,,,
Sensor,Float,Setpoint,2,0,83.7286,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.7286,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.7286,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.7286,,,,
Actuator,Bool,Start light,0,FALSE,83.7286,,,,
Actuator,Bool,Stop light,1,FALSE,83.7286,,,,
Actuator,Bool,Reset light,2,FALSE,83.7286,,,,
Actuator,Float,Discharge valve,1,0,83.7286,,,,
Actuator,Float,Fill valve,0,0,83.7286,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.7286,,,,
Actuator,Int,SP,0,0,83.7286,,,,
Actuator,Int,PV,1,0,83.7286,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.92863,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.92863,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.92863,,,,
Sensor,Bool,Start,0,FALSE,83.92863,,,,
Sensor,Bool,Stop,1,TRUE,83.92863,,,,
Sensor,Bool,Reset,2,FALSE,83.92863,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.92863,,,,
Sensor,Float,Flow meter,1,0,83.92863,,,,
Sensor,Float,Level meter,0,10,83.92863,,,,
Sensor,Float,Setpoint,2,0,83.92863,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.92863,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.92863,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.92863,,,,
Actuator,Bool,Start light,0,FALSE,83.92863,,,,
Actuator,Bool,Stop light,1,FALSE,83.92863,,,,
Actuator,Bool,Reset light,2,FALSE,83.92863,,,,
Actuator,Float,Discharge valve,1,0,83.92863,,,,
Actuator,Float,Fill valve,0,0,83.92863,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.92863,,,,
Actuator,Int,SP,0,0,83.92863,,,,
Actuator,Int,PV,1,0,83.92863,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.11199,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.11199,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.11199,,,,
Sensor,Bool,Start,0,FALSE,84.11199,,,,
Sensor,Bool,Stop,1,TRUE,84.11199,,,,
Sensor,Bool,Reset,2,FALSE,84.11199,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.11199,,,,
Sensor,Float,Flow meter,1,0,84.11199,,,,
