Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Running),496,FALSE,0
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0
Sensor,Bool,Start,0,FALSE,0
Sensor,Bool,Stop,1,TRUE,0
Sensor,Bool,Reset,2,FALSE,0
Sensor,Float,FACTORY I/O (Time Scale),240,0,0
Sensor,Float,Flow meter,1,0,0
Sensor,Float,Level meter,0,0,0
Sensor,Float,Setpoint,2,0,0
Actuator,Bool,FACTORY I/O (Run),496,FALSE,0
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0
Actuator,Bool,Start light,0,FALSE,0
Actuator,Bool,Stop light,1,FALSE,0
Actuator,Bool,Reset light,2,FALSE,0
Actuator,Float,Discharge valve,1,0,0
Actuator,Float,Fill valve,0,0,0
Actuator,Int,FACTORY I/O (Camera Position),240,0,0
Actuator,Int,SP,0,0,0
Actuator,Int,PV,1,0,0
Sensor,Bool,FACTORY I/O (Running),496,TRUE,0.2
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0.2
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0.2
Sensor,Bool,Start,0,FALSE,0.2
Sensor,Bool,Stop,1,TRUE,0.2
Sensor,Bool,Reset,2,FALSE,0.2
Sensor,Float,FACTORY I/O (Time Scale),240,1,0.2
Sensor,Float,Flow meter,1,0,0.2
Sensor,Float,Level meter,0,0,0.2
Sensor,Float,Setpoint,2,0,0.2
Actuator,Bool,FACTORY I/O (Run),496,TRUE,0.2
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0.2
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0.2
Actuator,Bool,Start light,0,FALSE,0.2
Actuator,Bool,Stop light,1,FALSE,0.2
Actuator,Bool,Reset light,2,FALSE,0.2
Actuator,Float,Discharge valve,1,0,0.2
Actuator,Float,Fill valve,0,0,0.2
Actuator,Int,FACTORY I/O (Camera Position),240,0,0.2
Actuator,Int,SP,0,0,0.2
Actuator,Int,PV,1,0,0.2
Sensor,Bool,FACTORY I/O (Running),496,TRUE,0.4000001
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0.4000001
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0.4000001
Sensor,Bool,Start,0,FALSE,0.4000001
Sensor,Bool,Stop,1,TRUE,0.4000001
Sensor,Bool,Reset,2,FALSE,0.4000001
Sensor,Float,FACTORY I/O (Time Scale),240,1,0.4000001
Sensor,Float,Flow meter,1,0,0.4000001
Sensor,Float,Level meter,0,0,0.4000001
Sensor,Float,Setpoint,2,0,0.4000001
Actuator,Bool,FACTORY I/O (Run),496,TRUE,0.4000001
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0.4000001
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0.4000001
Actuator,Bool,Start light,0,FALSE,0.4000001
Actuator,Bool,Stop light,1,FALSE,0.4000001
Actuator,Bool,Reset light,2,FALSE,0.4000001
Actuator,Float,Discharge valve,1,0,0.4000001
Actuator,Float,Fill valve,0,0,0.4000001
Actuator,Int,FACTORY I/O (Camera Position),240,0,0.4000001
Actuator,Int,SP,0,0,0.4000001
Actuator,Int,PV,1,0,0.4000001
