% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-06-07
% 4. Size: 16409





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,89
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,310
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,333
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,353
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,365
