% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-48-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,30
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,47
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,56
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,65
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,74
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,83
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,92
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,101
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,182
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,293
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,304
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,320
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,334
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,356
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,367
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,385
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,394
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,413
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,422
