% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-28-57





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,41
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,51
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,61
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,71
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,85
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,241
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,268
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,331
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,355
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,380
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,410
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,456
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,471
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,550
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,573
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,603
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,638
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,881
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,982
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1036
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1202
