% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-28-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,46
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,180
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,279
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,308
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,338
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,357
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,367
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,429
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,439
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,478
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,492
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,545
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,555
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,566
