% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,39
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,68
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,94
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,112
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,121
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,157
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,166
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,175
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,184
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,193
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,202
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,211
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,220
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,229
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,239
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,247
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,256
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,266
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,274
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,283
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,292
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,301
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,310
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,319
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,328
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,337
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,347
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,355
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,364
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,373
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,382
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,391
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,400
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,409
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,421
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,430
