% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,75
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,89
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,98
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,107
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,122
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,138
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,151
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,181
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,190
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,200
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,209
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,219
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,228
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,237
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,246
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,255
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,270
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,283
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,305
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,314
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,325
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,339
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,352
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,361
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,372
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,386
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,396
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,406
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,415
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,424
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,433
