% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,61,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,76,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,92,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,108,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,124,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,140,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,156,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,170,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,186,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,217,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,265,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,280,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,295,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,311,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,327,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,342,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,358,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,373,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,388,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,405,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,421,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,435,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,451,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,466,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,482,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,498,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,530,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,546,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,562,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,578,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,595,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,609,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,626,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,640,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,655,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,671,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,686,0
