% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,26,0
1,1,0,0,1,1,1,0,0,0,41,0
1,1,0,0,1,1,1,0,0,0,57,0
1,1,0,0,1,1,1,0,0,0,73,0
1,1,0,0,1,1,1,0,0,0,87,0
1,1,0,0,1,1,1,0,0,0,101,0
1,1,0,0,1,1,1,0,0,0,117,0
1,1,0,0,1,1,1,0,0,0,132,0
1,1,0,0,1,1,1,0,0,0,148,0
1,1,0,0,1,1,1,0,0,0,164,0
1,1,0,0,1,1,1,0,0,0,178,0
1,1,0,0,1,1,1,0,0,0,194,0
1,1,0,0,1,1,1,0,0,0,209,0
1,1,0,0,1,1,1,0,0,0,226,0
1,1,0,0,1,1,1,0,0,0,242,0
1,1,0,0,1,1,1,0,0,0,261,0
1,1,0,0,1,1,1,0,0,0,276,0
1,1,0,0,1,1,1,0,0,0,287,0
1,1,0,0,1,1,1,0,0,0,304,0
1,1,0,0,1,1,1,0,0,0,320,0
1,1,0,0,1,1,1,0,0,0,337,0
1,1,0,0,1,1,1,0,0,0,351,0
1,1,0,0,1,1,1,0,0,0,368,0
1,1,0,0,1,1,1,0,0,0,382,0
1,1,0,0,1,1,1,0,0,0,396,0
1,1,0,0,1,1,1,0,0,0,412,0
1,1,0,0,1,1,1,0,0,0,429,0
1,1,0,0,1,1,1,0,0,0,444,0
1,1,0,0,1,1,1,0,0,0,461,0
1,1,0,0,1,1,1,0,0,0,475,0
1,1,0,0,1,1,1,0,0,0,491,0
1,1,0,0,1,1,1,0,0,0,505,0
1,1,0,0,1,1,1,0,0,0,521,0
1,1,0,0,1,1,1,0,0,0,536,0
1,1,0,0,1,1,1,0,0,0,552,0
1,1,0,0,1,1,1,0,0,0,568,0
1,1,0,0,1,1,1,0,0,0,584,0
1,1,0,0,1,1,1,0,0,0,600,0
1,1,0,0,1,1,1,0,0,0,615,0
1,1,0,0,1,1,1,0,0,0,629,0
1,1,0,0,1,1,1,0,0,0,645,0
1,1,0,0,1,1,1,0,0,0,661,0
1,1,0,0,1,1,1,0,0,0,676,0
1,1,0,0,1,1,1,0,0,0,691,0
1,1,0,0,1,1,1,0,0,0,707,0
1,1,0,0,1,1,1,0,0,0,722,0
1,1,0,0,1,1,1,0,0,0,737,0
1,1,0,0,1,1,1,0,0,0,753,0
1,1,0,0,1,1,1,0,0,0,768,0
1,1,0,0,1,1,1,0,0,0,784,0
1,1,0,0,1,1,1,0,0,0,800,0
1,1,0,0,1,1,1,0,0,0,816,0
1,1,0,0,1,1,1,0,0,0,831,0
1,1,0,0,1,1,1,0,0,0,846,0
1,1,0,0,1,1,1,0,0,0,862,0
1,1,0,0,1,1,1,0,0,0,877,0
1,1,0,0,1,1,1,0,0,0,892,0
1,1,0,0,1,1,1,0,0,0,908,0
1,1,0,0,1,1,1,0,0,0,924,0
1,1,0,0,1,1,1,0,0,0,940,0
1,1,0,0,1,1,1,0,0,0,955,0
1,1,0,0,1,1,1,0,0,0,970,0
1,1,0,0,1,1,1,0,0,0,986,0
1,1,0,0,1,1,1,0,0,0,1001,0
1,1,0,0,1,1,1,0,0,0,1015,0
1,1,0,0,1,1,1,0,0,0,1032,0
1,1,0,0,1,1,1,0,0,0,1047,0
1,1,0,0,1,1,1,0,0,0,1064,0
1,1,0,0,1,1,1,0,0,0,1079,0
1,1,0,0,1,1,1,0,0,0,1094,0
1,1,0,0,1,1,1,0,0,0,1110,0
1,1,0,0,1,1,1,0,0,0,1126,0
1,1,0,0,1,1,1,0,0,0,1141,0
1,1,0,0,1,1,1,0,0,0,1156,0
1,1,0,0,1,1,1,0,0,0,1172,0
1,1,0,0,1,1,1,0,0,0,1188,0
1,1,0,0,1,1,1,0,0,0,1203,0
1,1,0,0,1,1,1,0,0,0,1218,0
1,1,0,0,1,1,1,0,0,0,1233,0
1,1,0,0,1,1,1,0,0,0,1249,0
1,1,0,0,1,1,1,0,0,0,1264,0
1,1,0,0,1,1,1,0,0,0,1279,0
1,1,0,0,1,1,1,0,0,0,1295,0
1,1,0,0,1,1,1,0,0,0,1310,0
1,1,0,0,1,1,1,0,0,0,1326,0
1,1,0,0,1,1,1,0,0,0,1342,0
1,1,0,0,1,1,1,0,0,0,1358,0
1,1,0,0,1,1,1,0,0,0,1374,0
1,1,0,0,1,1,1,0,0,0,1390,0
1,1,0,0,1,1,1,0,0,0,1406,0
1,1,0,0,1,1,1,0,0,0,1421,0
1,1,0,0,1,1,1,0,0,0,1436,0
1,1,0,0,1,1,1,0,0,0,1452,0
1,1,0,0,1,1,1,0,0,0,1468,0
1,1,0,0,1,1,1,0,0,0,1483,0
1,1,0,0,1,1,1,0,0,0,1498,0
1,1,0,0,1,1,1,0,0,0,1513,0
1,1,0,0,1,1,1,0,0,0,1529,0
1,1,0,0,1,1,1,0,0,0,1545,0
1,1,0,0,1,1,1,0,0,0,1561,0
1,1,0,0,1,1,1,0,0,0,1577,0
1,1,0,0,1,1,1,0,0,0,1594,0
1,1,0,0,1,1,1,0,0,0,1609,0
1,1,0,0,1,1,1,0,0,0,1624,0
1,1,0,0,1,1,1,0,0,0,1640,0
1,1,0,0,1,1,1,0,0,0,1656,0
1,1,0,0,1,1,1,0,0,0,1671,0
1,1,0,0,1,1,1,0,0,0,1686,0
1,1,0,0,1,1,1,0,0,0,1701,0
1,1,0,0,1,1,1,0,0,0,1716,0
1,1,0,0,1,1,1,0,0,0,1733,0
1,1,0,0,1,1,1,0,0,0,1748,0
1,1,0,0,1,1,1,0,0,0,1762,0
1,1,0,0,1,1,1,0,0,0,1778,0
1,1,0,0,1,1,1,0,0,0,1794,0
1,1,0,0,1,1,1,0,0,0,1809,0
1,1,0,0,1,1,1,0,0,0,1824,0
1,1,0,0,1,1,1,0,0,0,1840,0
1,1,0,0,1,1,1,0,0,0,1856,0
1,1,0,0,1,1,1,0,0,0,1871,0
1,1,0,0,1,1,1,0,0,0,1886,0
1,1,0,0,1,1,1,0,0,0,1902,0
1,1,0,0,1,1,1,0,0,0,1918,0
1,1,0,0,1,1,1,0,0,0,1934,0
1,1,0,0,1,1,1,0,0,0,1949,0
1,1,0,0,1,1,1,0,0,0,1964,0
1,1,0,0,1,1,1,0,0,0,1979,0
1,1,0,0,1,1,1,0,0,0,1994,0
1,1,0,0,1,1,1,0,0,0,2008,0
1,1,0,0,1,1,1,0,0,0,2023,0
1,1,0,0,1,1,1,0,0,0,2039,0
1,1,0,0,1,1,1,0,0,0,2055,0
1,1,0,0,1,1,1,0,0,0,2069,0
1,1,0,0,1,1,1,0,0,0,2085,0
1,1,0,0,1,1,1,0,0,0,2101,0
1,1,0,0,1,1,1,0,0,0,2118,0
1,1,0,0,1,1,1,0,0,0,2133,0
1,1,0,0,1,1,1,0,0,0,2149,0
1,1,0,0,1,1,1,0,0,0,2165,0
1,1,0,0,1,1,1,0,0,0,2180,0
1,1,0,0,1,1,1,0,0,0,2195,0
1,1,0,0,1,1,1,0,0,0,2210,0
1,1,0,0,1,1,1,0,0,0,2226,0
1,1,0,0,1,1,1,0,0,0,2242,0
1,1,0,0,1,1,1,0,0,0,2258,0
1,1,0,0,1,1,1,0,0,0,2274,0
1,1,0,0,1,1,1,0,0,0,2289,0
1,1,0,0,1,1,1,0,0,0,2305,0
1,1,0,0,1,1,1,0,0,0,2320,0
1,1,0,0,1,1,1,0,0,0,2335,0
1,1,0,0,1,1,1,0,0,0,2350,0
1,1,0,0,1,1,1,0,0,0,2366,0
1,1,0,0,1,1,1,0,0,0,2381,0
1,1,0,0,1,1,1,0,0,0,2396,0
1,1,0,0,1,1,1,0,0,0,2412,0
1,1,0,0,1,1,1,0,0,0,2428,0
1,1,0,0,1,1,1,0,0,0,2444,0
1,1,0,0,1,1,1,0,0,0,2459,0
1,1,0,0,1,1,1,0,0,0,2474,0
1,1,0,0,1,1,1,0,0,0,2491,0
1,1,0,0,1,1,1,0,0,0,2507,0
1,1,0,0,1,1,1,0,0,0,2521,0
1,1,0,0,1,1,1,0,0,0,2537,0
1,1,0,0,1,1,1,0,0,0,2553,0
1,1,0,0,1,1,1,0,0,0,2569,0
1,1,0,0,1,1,1,0,0,0,2585,0
1,1,0,0,1,1,1,0,0,0,2601,0
1,1,0,0,1,1,1,0,0,0,2617,0
1,1,0,0,1,1,1,0,0,0,2632,0
1,1,0,0,1,1,1,0,0,0,2647,0
1,1,0,0,1,1,1,0,0,0,2662,0
1,1,0,0,1,1,1,0,0,0,2677,0
1,1,0,0,1,1,1,0,0,0,2693,0
1,1,0,0,1,1,1,0,0,0,2709,0
1,1,0,0,1,1,1,0,0,0,2725,0
