% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,24,0
1,1,1,0,0,1,0,1,1,0,0,0,41,0
1,1,1,0,0,1,0,1,1,0,0,0,56,0
1,1,1,0,0,1,0,1,1,0,0,0,72,0
1,1,1,0,0,1,0,1,1,0,0,0,88,0
1,1,1,0,0,1,0,1,1,0,0,0,104,0
1,1,1,0,0,1,0,1,1,0,0,0,120,0
1,1,1,0,0,1,0,1,1,0,0,0,135,0
1,1,1,0,0,1,0,1,1,0,0,0,151,0
1,1,1,0,0,1,0,1,1,0,0,0,167,0
1,1,1,0,0,1,0,1,1,0,0,0,182,0
1,1,1,0,0,1,0,1,1,0,0,0,198,0
1,1,1,0,0,1,0,1,1,0,0,0,214,0
1,1,1,0,0,1,0,1,1,0,0,0,230,0
1,1,1,0,0,1,0,1,1,0,0,0,245,0
1,1,1,0,0,1,0,1,1,0,0,0,260,0
1,1,1,0,0,1,0,1,1,0,0,0,276,0
1,1,1,0,0,1,0,1,1,0,0,0,291,0
1,1,1,0,0,1,0,1,1,0,0,0,306,0
1,1,1,0,0,1,0,1,1,0,0,0,322,0
1,1,1,0,0,1,0,1,1,0,0,0,338,0
1,1,1,0,0,1,0,1,1,0,0,0,354,0
1,1,1,0,0,1,0,1,1,0,0,0,369,0
1,1,1,0,0,1,0,1,1,0,0,0,384,0
1,1,1,0,0,1,0,1,1,0,0,0,400,0
1,1,1,0,0,1,0,1,1,0,0,0,416,0
1,1,1,0,0,1,0,1,1,0,0,0,432,0
1,1,1,0,0,1,0,1,1,0,0,0,446,0
1,1,1,0,0,1,0,1,1,0,0,0,463,0
1,1,1,0,0,1,0,1,1,0,0,0,478,0
1,1,1,0,0,1,0,1,1,0,0,0,493,0
1,1,1,0,0,1,0,1,1,0,0,0,508,0
1,1,1,0,0,1,0,1,1,0,0,0,523,0
1,1,1,0,0,1,0,1,1,0,0,0,539,0
1,1,1,0,0,1,0,1,1,0,0,0,554,0
1,1,1,0,0,1,0,1,1,0,0,0,569,0
1,1,1,0,0,1,0,1,1,0,0,0,585,0
1,1,1,0,0,1,0,1,1,0,0,0,602,0
1,1,1,0,0,1,0,1,1,0,0,0,619,0
1,1,1,0,0,1,0,1,1,0,0,0,632,0
1,1,1,0,0,1,0,1,1,0,0,0,651,0
1,1,1,0,0,1,0,1,1,0,0,0,665,0
1,1,1,0,0,1,0,1,1,0,0,0,683,0
1,1,1,0,0,1,0,1,1,0,0,0,697,0
1,1,1,0,0,1,0,1,1,0,0,0,712,0
1,1,1,0,0,1,0,1,1,0,0,0,728,0
1,1,1,0,0,1,0,1,1,0,0,0,744,0
1,1,1,0,0,1,0,1,1,0,0,0,760,0
1,1,1,0,0,1,0,1,1,0,0,0,776,0
1,1,1,0,0,1,0,1,1,0,0,0,792,0
1,1,1,0,0,1,0,1,1,0,0,0,807,0
1,1,1,0,0,1,0,1,1,0,0,0,823,0
1,1,1,0,0,1,0,1,1,0,0,0,839,0
1,1,1,0,0,1,0,1,1,0,0,0,855,0
1,1,1,0,0,1,0,1,1,0,0,0,871,0
1,1,1,0,0,1,0,1,1,0,0,0,886,0
1,1,1,0,0,1,0,1,1,0,0,0,901,0
1,1,1,0,0,1,0,1,1,0,0,0,916,0
1,1,1,0,0,1,0,1,1,0,0,0,931,0
1,1,1,0,0,1,0,1,1,0,0,0,948,0
1,1,1,0,0,1,0,1,1,0,0,0,963,0
1,1,1,0,0,1,0,1,1,0,0,0,977,0
1,1,1,0,0,1,0,1,1,0,0,0,992,0
1,1,1,0,0,1,0,1,1,0,0,0,1008,0
1,1,1,0,0,1,0,1,1,0,0,0,1024,0
1,1,1,0,0,1,0,1,1,0,0,0,1039,0
1,1,1,0,0,1,0,1,1,0,0,0,1055,0
1,1,1,0,0,1,0,1,1,0,0,0,1072,0
1,1,1,0,0,1,0,1,1,0,0,0,1087,0
1,1,1,0,0,1,0,1,1,0,0,0,1101,0
1,1,1,0,0,1,0,1,1,0,0,0,1119,0
1,1,1,0,0,1,0,1,1,0,0,0,1133,0
1,1,1,0,0,1,0,1,1,0,0,0,1149,0
1,1,1,0,0,1,0,1,1,0,0,0,1164,0
1,1,1,0,0,1,0,1,1,0,0,0,1179,0
1,1,1,0,0,1,0,1,1,0,0,0,1195,0
1,1,1,0,0,1,0,1,1,0,0,0,1215,0
1,1,1,0,0,1,0,1,1,0,0,0,1229,0
1,1,1,0,0,1,0,1,1,0,0,0,1240,0
1,1,1,0,0,1,0,1,1,0,0,0,1256,0
1,1,1,0,0,1,0,1,1,0,0,0,1273,0
1,1,1,0,0,1,0,1,1,0,0,0,1288,0
1,1,1,0,0,1,0,1,1,0,0,0,1303,0
1,1,1,0,0,1,0,1,1,0,0,0,1318,0
1,1,1,0,0,1,0,1,1,0,0,0,1334,0
1,1,1,0,0,1,0,1,1,0,0,0,1350,0
1,1,1,0,0,1,0,1,1,0,0,0,1365,0
1,1,1,0,0,1,0,1,1,0,0,0,1380,0
1,1,1,0,0,1,0,1,1,0,0,0,1396,0
1,1,1,0,0,1,0,1,1,0,0,0,1413,0
1,1,1,0,0,1,0,1,1,0,0,0,1430,0
1,1,1,0,0,1,0,1,1,0,0,0,1443,0
1,1,1,0,0,1,0,1,1,0,0,0,1461,0
1,1,1,0,0,1,0,1,1,0,0,0,1476,0
1,1,1,0,0,1,0,1,1,0,0,0,1490,0
1,1,1,0,0,1,0,1,1,0,0,0,1506,0
1,1,1,0,0,1,0,1,1,0,0,0,1525,0
1,1,1,0,0,1,0,1,1,0,0,0,1536,0
1,1,1,0,0,1,0,1,1,0,0,0,1552,0
1,1,1,0,0,1,0,1,1,0,0,0,1568,0
1,1,1,0,0,1,0,1,1,0,0,0,1584,0
1,1,1,0,0,1,0,1,1,0,0,0,1600,0
1,1,1,0,0,1,0,1,1,0,0,0,1616,0
1,1,1,0,0,1,0,1,1,0,0,0,1631,0
1,1,1,0,0,1,0,1,1,0,0,0,1646,0
1,1,1,0,0,1,0,1,1,0,0,0,1662,0
1,1,1,0,0,1,0,1,1,0,0,0,1677,0
1,1,1,0,0,1,0,1,1,0,0,0,1692,0
1,1,1,0,0,1,0,1,1,0,0,0,1708,0
1,1,1,0,0,1,0,1,1,0,0,0,1723,0
1,1,1,0,0,1,0,1,1,0,0,0,1738,0
1,1,1,0,0,1,0,1,1,0,0,0,1754,0
1,1,1,0,0,1,0,1,1,0,0,0,1770,0
1,1,1,0,0,1,0,1,1,0,0,0,1785,0
1,1,1,0,0,1,0,1,1,0,0,0,1801,0
1,1,1,0,0,1,0,1,1,0,0,0,1817,0
1,1,1,0,0,1,0,1,1,0,0,0,1832,0
1,1,1,0,0,1,0,1,1,0,0,0,1847,0
1,1,1,0,0,1,0,1,1,0,0,0,1863,0
1,1,1,0,0,1,0,1,1,0,0,0,1877,0
1,1,1,0,0,1,0,1,1,0,0,0,1892,0
1,1,1,0,0,1,0,1,1,0,0,0,1907,0
1,1,1,0,0,1,0,1,1,0,0,0,1923,0
1,1,1,0,0,1,0,1,1,0,0,0,1938,0
1,1,1,0,0,1,0,1,1,0,0,0,1954,0
1,1,1,0,0,1,0,1,1,0,0,0,1970,0
1,1,1,0,0,1,0,1,1,0,0,0,1984,0
1,1,1,0,0,1,0,1,1,0,0,0,1999,0
0,1,1,0,0,1,1,1,1,0,0,0,2016,0
0,1,1,0,0,1,1,1,1,0,0,0,2032,0
0,1,1,0,0,1,1,1,1,0,0,0,2047,0
0,1,1,0,0,1,1,1,1,0,0,0,2062,0
0,1,1,0,0,1,1,1,1,0,0,0,2078,0
0,1,1,0,0,1,1,1,1,0,0,0,2092,0
0,1,1,0,0,1,1,1,1,0,0,0,2107,0
0,1,1,0,0,1,1,1,1,0,0,0,2122,0
0,1,1,0,0,1,1,1,1,0,0,0,2139,0
0,1,1,0,0,1,1,1,1,0,0,0,2154,0
0,1,1,0,0,1,1,1,1,0,0,0,2171,0
0,1,1,0,0,1,1,1,1,0,0,0,2185,0
0,1,1,0,0,1,1,1,1,0,0,0,2200,0
0,1,1,0,0,1,1,1,1,0,0,0,2216,0
0,1,1,0,0,1,1,1,1,0,0,0,2231,0
0,1,1,0,0,1,1,1,1,0,0,0,2247,0
0,1,1,0,0,1,1,1,1,0,0,0,2262,0
0,1,1,0,0,1,1,1,1,0,0,0,2278,0
0,1,1,0,0,1,1,1,1,0,0,0,2293,0
0,1,1,0,0,1,1,1,1,0,0,0,2309,0
0,1,1,0,0,1,1,1,1,0,0,0,2324,0
0,1,1,0,0,1,1,1,1,0,0,0,2339,0
0,1,1,0,0,1,1,1,1,0,0,0,2356,0
0,1,1,0,0,1,1,1,1,0,0,0,2370,0
0,1,1,0,0,1,1,1,1,0,0,0,2387,0
0,1,1,0,0,1,1,1,1,0,0,0,2400,0
0,1,1,0,0,1,1,1,1,0,0,0,2416,0
0,1,1,0,0,1,1,1,1,0,0,0,2431,0
0,1,1,0,0,1,1,1,1,0,0,0,2446,0
0,1,1,0,0,1,1,1,1,0,0,0,2462,0
0,1,1,0,0,1,1,1,1,0,0,0,2477,0
0,1,1,0,0,1,1,1,1,0,0,0,2492,0
0,1,1,0,0,1,1,1,1,0,0,0,2508,0
0,1,1,0,0,1,1,1,1,0,0,0,2523,0
0,1,1,0,0,1,1,1,1,0,0,0,2539,0
0,1,1,0,0,1,1,1,1,0,0,0,2554,0
0,1,1,0,0,1,1,1,1,0,0,0,2569,0
0,1,1,0,0,1,1,1,1,0,0,0,2585,0
0,1,1,0,0,1,1,1,1,0,0,0,2601,0
0,1,1,0,0,1,1,1,1,0,0,0,2617,0
0,1,1,0,0,1,1,1,1,0,0,0,2633,0
0,1,1,0,0,1,1,1,1,0,0,0,2647,0
0,1,1,0,0,1,1,1,1,0,0,0,2662,0
0,1,1,0,0,1,1,1,1,0,0,0,2678,0
0,1,1,0,0,1,1,1,1,0,0,0,2694,0
0,1,1,0,0,1,1,1,1,0,0,0,2709,0
0,1,1,0,0,1,1,1,1,0,0,0,2725,0
0,1,1,0,0,1,1,1,1,0,0,0,2740,0
0,1,1,0,0,1,1,1,1,0,0,0,2757,0
0,1,1,0,0,1,1,1,1,0,0,0,2772,0
0,1,1,0,0,1,1,1,1,0,0,0,2788,0
0,1,1,0,0,1,1,1,1,0,0,0,2803,0
0,1,1,0,0,1,1,1,1,0,0,0,2818,0
0,1,1,0,0,1,1,1,1,0,0,0,2833,0
0,1,1,0,0,1,1,1,1,0,0,0,2848,0
0,1,1,0,0,1,1,1,1,0,0,0,2864,0
0,1,1,0,0,1,1,1,1,0,0,0,2880,0
0,1,1,0,0,1,1,1,1,0,0,0,2895,0
0,1,1,0,0,1,1,1,1,0,0,0,2910,0
0,1,1,0,0,1,1,1,1,0,0,0,2926,0
0,1,1,0,0,1,1,1,1,0,0,0,2941,0
0,1,1,0,0,1,1,1,1,0,0,0,2957,0
0,1,1,0,0,1,1,1,1,0,0,0,2971,0
0,1,1,0,0,1,1,1,1,0,0,0,2987,0
0,1,1,0,0,1,1,1,1,0,0,0,3002,0
0,1,1,0,0,1,1,1,1,0,0,0,3017,0
0,1,1,0,0,1,1,1,1,0,0,0,3033,0
0,1,1,0,0,1,1,1,1,0,0,0,3049,0
0,1,1,0,0,1,1,1,1,0,0,0,3064,0
0,1,1,0,0,1,1,1,1,0,0,0,3079,0
0,1,1,0,0,1,1,1,1,0,0,0,3095,0
0,1,1,0,0,1,1,1,1,0,0,0,3110,0
0,1,1,0,0,1,1,1,1,0,0,0,3125,0
0,1,1,0,0,1,1,1,1,0,0,0,3141,0
0,1,1,0,0,1,1,1,1,0,0,0,3157,0
0,1,1,0,0,1,1,1,1,0,0,0,3172,0
0,1,1,0,0,1,1,1,1,0,0,0,3188,0
0,1,1,0,0,1,1,1,1,0,0,0,3203,0
0,1,1,0,0,1,1,1,1,0,0,0,3218,0
0,1,1,0,0,1,1,1,1,0,0,0,3233,0
0,1,1,0,0,1,1,1,1,0,0,0,3248,0
0,1,1,0,0,1,1,1,1,0,0,0,3264,0
0,1,1,0,0,1,1,1,1,0,0,0,3280,0
0,1,1,0,0,1,1,1,1,0,0,0,3295,0
0,1,1,0,0,1,1,1,1,0,0,0,3310,0
0,1,1,0,0,1,1,1,1,0,0,0,3325,0
0,1,1,0,0,1,1,1,1,0,0,0,3340,0
0,1,1,0,0,1,1,1,1,0,0,0,3355,0
0,1,1,0,0,1,1,1,1,0,0,0,3370,0
0,1,1,0,0,1,1,1,1,0,0,0,3385,0
0,1,1,0,0,1,1,1,1,0,0,0,3400,0
0,1,1,0,0,1,1,1,1,0,0,0,3416,0
0,1,1,0,0,1,1,1,1,0,0,0,3432,0
0,1,1,0,0,1,1,1,1,0,0,0,3447,0
0,1,1,0,0,1,1,1,1,0,0,0,3462,0
0,1,1,0,0,1,1,1,1,0,0,0,3478,0
0,1,1,0,0,1,1,1,1,0,0,0,3493,0
0,1,1,0,0,1,1,1,1,0,0,0,3508,0
0,1,1,0,0,1,1,1,1,0,0,0,3523,0
0,1,1,0,0,1,1,1,1,0,0,0,3539,0
0,1,1,0,0,1,1,1,1,0,0,0,3555,0
0,1,1,0,0,1,1,1,1,0,0,0,3570,0
0,1,1,0,0,1,1,1,1,0,0,0,3586,0
0,1,1,0,0,1,1,1,1,0,0,0,3601,0
0,1,1,0,0,1,1,1,1,0,0,0,3617,0
0,1,1,0,0,1,1,1,1,0,0,0,3633,0
0,1,1,0,0,1,1,1,1,0,0,0,3649,0
0,1,1,0,0,1,1,1,1,0,0,0,3664,0
0,1,1,0,0,1,1,1,1,0,0,0,3681,0
0,1,1,0,0,1,1,1,1,0,0,0,3697,0
0,1,1,0,0,1,1,1,1,0,0,0,3711,0
1,1,1,0,0,1,1,1,1,0,0,0,3726,0
1,1,1,0,0,1,1,1,1,0,0,0,3742,0
1,1,1,0,0,1,1,1,1,0,0,0,3758,0
1,1,1,0,0,1,1,1,1,0,0,0,3772,0
1,1,1,0,0,1,1,1,1,0,0,0,3787,0
1,1,1,0,0,1,1,1,1,0,0,0,3803,0
1,1,1,0,0,1,1,1,1,0,0,0,3819,0
1,1,1,0,0,1,1,1,1,0,0,0,3833,0
1,1,1,0,0,1,1,1,1,0,0,0,3848,0
1,1,1,0,0,1,1,1,1,0,0,0,3863,0
1,1,1,0,0,1,1,1,1,0,0,0,3878,0
1,1,1,0,0,1,1,1,1,0,0,0,3893,0
1,1,1,0,0,1,1,1,1,0,0,0,3908,0
1,1,1,0,0,1,1,1,1,0,0,0,3924,0
1,1,1,0,0,1,1,1,1,0,0,0,3940,0
1,1,1,0,0,1,1,1,1,0,0,0,3955,0
1,1,1,0,0,1,1,1,1,0,0,0,3970,0
1,1,1,0,0,1,1,1,1,0,0,0,3986,0
1,1,1,0,0,1,1,1,1,0,0,0,4002,0
1,1,1,0,0,1,1,1,1,0,0,0,4017,0
1,1,1,0,0,1,1,1,1,0,0,0,4032,0
1,1,1,0,0,1,1,1,1,0,0,0,4048,0
1,1,1,0,0,1,1,1,1,0,0,0,4063,0
1,1,1,0,0,1,1,1,1,0,0,0,4078,0
1,1,1,0,0,1,1,1,1,0,0,0,4093,0
1,1,1,0,0,1,1,1,1,0,0,0,4109,0
1,1,1,0,0,1,1,1,1,0,0,0,4125,0
1,1,1,0,0,1,1,1,1,0,0,0,4141,0
1,1,1,0,0,1,1,1,1,0,0,0,4157,0
1,1,1,0,0,1,1,1,1,0,0,0,4173,0
1,1,1,0,0,1,1,1,1,0,0,0,4189,0
1,1,1,0,0,1,1,1,1,0,0,0,4205,0
1,1,1,0,0,1,1,1,1,0,0,0,4221,0
1,1,1,0,0,1,1,1,1,0,0,0,4236,0
1,1,1,0,0,1,1,1,1,0,0,0,4252,0
1,1,1,0,0,1,1,1,1,0,0,0,4268,0
1,1,1,0,0,1,1,1,1,0,0,0,4284,0
1,1,1,0,0,1,1,1,1,0,0,0,4300,0
1,1,1,0,0,1,1,1,1,0,0,0,4316,0
1,1,1,0,0,1,1,1,1,0,0,0,4331,0
1,1,1,0,0,1,1,1,1,0,0,0,4347,0
1,1,1,0,0,1,1,1,1,0,0,0,4363,0
1,1,1,0,0,1,1,1,1,0,0,0,4378,0
1,1,1,0,0,1,1,1,1,0,0,0,4393,0
1,1,1,0,0,1,1,1,1,0,0,0,4409,0
1,1,1,0,0,1,1,1,1,0,0,0,4425,0
1,1,1,0,0,1,1,1,1,0,0,0,4439,0
1,1,1,0,0,1,1,1,1,0,0,0,4455,0
1,1,1,0,0,1,1,1,1,0,0,0,4470,0
1,1,1,0,0,1,1,1,1,0,0,0,4486,0
1,1,1,0,0,1,1,1,1,0,0,0,4500,0
1,1,1,0,0,1,1,1,1,0,0,0,4516,0
1,1,1,0,0,1,1,1,1,0,0,0,4531,0
1,1,1,0,0,1,1,1,1,0,0,0,4546,0
1,1,1,0,0,1,1,1,1,0,0,0,4561,0
1,1,1,0,0,1,1,1,1,0,0,0,4576,0
1,1,1,0,0,1,1,1,1,0,0,0,4592,0
1,1,1,0,0,1,1,1,1,0,0,0,4609,0
1,1,1,0,0,1,1,1,1,0,0,0,4624,0
1,1,1,0,0,1,1,1,1,0,0,0,4640,0
1,1,1,0,0,1,1,1,1,0,0,0,4656,0
1,1,1,0,0,1,1,1,1,0,0,0,4672,0
1,1,1,0,0,1,1,1,1,0,0,0,4688,0
1,1,1,0,0,1,1,1,1,0,0,0,4704,0
1,1,1,0,0,1,1,1,1,0,0,0,4719,0
1,1,1,0,0,1,1,1,1,0,0,0,4734,0
1,1,1,0,0,1,1,1,1,0,0,0,4750,0
1,1,1,0,0,1,1,1,1,0,0,0,4766,0
1,1,1,0,0,1,1,1,1,0,0,0,4782,0
1,1,1,0,0,1,1,1,1,0,0,0,4797,0
1,1,1,0,0,1,1,1,1,0,0,0,4812,0
1,1,1,0,0,1,1,1,1,0,0,0,4828,0
1,1,1,0,0,1,1,1,1,0,0,0,4843,0
1,1,1,0,0,1,1,1,1,0,0,0,4858,0
1,1,1,0,0,1,1,1,1,0,0,0,4873,0
1,1,1,0,0,1,1,1,1,0,0,0,4889,0
1,1,1,0,0,1,1,1,1,0,0,0,4905,0
1,1,1,0,0,1,1,1,1,0,0,0,4921,0
1,1,1,0,0,1,1,1,1,0,0,0,4937,0
1,1,1,0,0,1,1,1,1,0,0,0,4953,0
1,1,1,0,0,1,1,1,1,0,0,0,4968,0
1,1,1,0,0,1,1,1,1,0,0,0,4983,0
1,1,1,0,0,1,1,1,1,0,0,0,4999,0
1,1,1,0,0,1,1,1,1,0,0,0,5015,0
1,1,1,0,0,1,1,1,1,0,0,0,5031,0
1,1,1,0,0,1,1,1,1,0,0,0,5046,0
1,1,1,0,0,1,1,1,1,0,0,0,5061,0
1,1,1,0,0,1,1,1,1,0,0,0,5077,0
1,1,1,0,0,1,1,1,1,0,0,0,5093,0
1,1,1,0,0,1,1,1,1,0,0,0,5109,0
1,1,1,0,0,1,1,1,1,0,0,0,5125,0
1,1,1,0,0,1,1,1,1,0,0,0,5140,0
1,1,1,0,0,1,1,1,1,0,0,0,5155,0
1,1,1,0,0,1,1,1,1,0,0,0,5171,0
1,1,1,0,0,1,1,1,1,0,0,0,5187,0
1,1,1,0,0,1,1,1,1,0,0,0,5202,0
1,1,1,0,0,1,1,1,1,0,0,0,5216,0
1,1,1,0,0,1,1,1,1,0,0,0,5233,0
1,1,1,0,0,1,1,1,1,0,0,0,5247,0
1,1,1,0,0,1,1,1,1,0,0,0,5262,0
1,1,1,0,0,1,1,1,1,0,0,0,5277,0
1,1,1,0,0,1,1,1,1,0,0,0,5292,0
1,1,1,0,0,1,1,1,1,0,0,0,5308,0
1,1,1,0,0,1,1,1,1,0,0,0,5324,0
1,1,1,0,0,1,1,1,1,0,0,0,5339,0
1,1,1,0,0,1,1,1,1,0,0,0,5354,0
1,1,1,0,0,1,1,1,1,0,0,0,5370,0
1,1,1,0,0,1,1,1,1,0,0,0,5386,0
1,1,1,0,0,1,1,1,1,0,0,0,5402,0
1,1,1,0,0,1,1,1,1,0,0,0,5419,0
1,1,1,0,0,1,1,1,1,0,0,0,5434,0
1,1,1,0,0,1,1,1,1,0,0,0,5451,0
1,1,1,0,0,1,1,1,1,0,0,0,5466,0
1,1,1,0,0,1,1,1,1,0,0,0,5481,0
1,1,1,0,0,1,1,1,1,0,0,0,5497,0
1,1,1,0,0,1,1,1,1,0,0,0,5513,0
1,1,1,0,0,1,1,1,1,0,0,0,5529,0
1,1,1,0,0,1,1,1,1,0,0,0,5544,0
1,1,1,0,0,1,1,1,1,0,0,0,5559,0
1,1,1,0,0,1,1,1,1,0,0,0,5574,0
1,1,1,0,0,1,1,1,1,0,0,0,5591,0
1,1,1,0,0,1,1,1,1,0,0,0,5607,0
1,1,1,0,0,1,1,1,1,0,0,0,5622,0
1,1,1,0,0,1,1,1,1,0,0,0,5638,0
1,1,1,0,0,1,1,1,1,0,0,0,5653,0
1,1,1,0,0,1,1,1,1,0,0,0,5669,0
1,1,1,0,0,1,1,1,1,0,0,0,5683,0
1,1,1,0,0,1,1,1,1,0,0,0,5698,0
1,1,1,0,0,1,1,1,1,0,0,0,5714,0
1,1,1,0,0,1,1,1,1,0,0,0,5729,0
1,1,1,0,0,1,1,1,1,0,0,0,5744,0
1,1,1,0,0,1,1,1,1,0,0,0,5760,0
1,1,1,0,0,1,1,1,1,0,0,0,5776,0
1,1,1,0,0,1,1,1,1,0,0,0,5792,0
1,1,1,0,0,1,1,1,1,0,0,0,5809,0
1,1,1,0,0,1,1,1,1,0,0,0,5824,0
1,1,1,0,0,1,1,1,1,0,0,0,5839,0
1,1,1,0,0,1,1,1,1,0,0,0,5855,0
1,1,1,0,0,1,1,1,1,0,0,0,5872,0
1,1,1,0,0,1,1,1,1,0,0,0,5886,0
1,1,1,0,0,1,1,1,1,0,0,0,5901,0
1,1,1,0,0,1,1,1,1,0,0,0,5917,0
1,1,1,0,0,1,1,1,1,0,0,0,5933,0
1,1,1,0,0,1,1,1,1,0,0,0,5949,0
1,1,1,0,0,1,1,1,1,0,0,0,5964,0
1,1,1,0,0,1,1,1,1,0,0,0,5978,0
1,1,1,0,0,1,1,1,1,0,0,0,5994,0
1,1,1,0,0,1,1,1,1,0,0,0,6011,0
1,1,1,0,0,1,1,1,1,0,0,0,6026,0
1,1,1,0,0,1,1,1,1,0,0,0,6042,0
1,1,1,0,0,1,1,1,1,0,0,0,6058,0
1,1,1,0,0,1,1,1,1,0,0,0,6074,0
