% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,31
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,50
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,60
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,69
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,78
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,87
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,96
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,105
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,114
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,123
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,141
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,149
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,158
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,167
