% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,27
1,1,0,0,1,0,1,0,0,0,37
1,1,0,0,1,0,1,0,0,0,45
1,1,0,0,1,0,1,0,0,0,54
1,1,0,0,1,0,1,0,0,0,63
1,1,0,0,1,0,1,0,0,0,72
1,1,0,0,1,0,1,0,0,0,82
1,1,0,0,1,0,1,0,0,0,90
1,1,0,0,1,0,1,0,0,0,99
1,1,0,0,1,0,1,0,0,0,108
1,1,0,0,1,0,1,0,0,0,117
1,1,0,0,1,0,1,0,0,0,127
1,1,0,0,1,0,1,0,0,0,136
1,1,0,0,1,0,1,0,0,0,146
1,1,0,0,1,0,1,0,0,0,155
1,1,0,0,1,0,1,0,0,0,163
1,1,0,0,1,0,1,0,0,0,172
1,1,0,0,1,0,1,0,0,0,181
1,1,0,0,1,0,1,0,0,0,191
1,1,0,0,1,0,1,0,0,0,200
1,1,0,0,1,0,1,0,0,0,210
1,1,0,0,1,0,1,0,0,0,219
1,1,0,0,1,0,1,0,0,0,227
1,1,0,0,1,0,1,0,0,0,237
1,1,0,0,1,0,1,0,0,0,246
1,1,0,0,1,0,1,0,0,0,255
1,1,0,0,1,0,1,0,0,0,263
1,1,0,0,1,0,1,0,0,0,272
1,1,0,0,1,0,1,0,0,0,281
1,1,0,0,1,0,1,0,0,0,290
1,1,0,0,1,0,1,0,0,0,300
1,1,0,0,1,0,1,0,0,0,308
1,1,0,0,1,0,1,0,0,0,317
1,1,0,0,1,0,1,0,0,0,326
1,1,0,0,1,0,1,0,0,0,335
1,1,0,0,1,0,1,0,0,0,345
1,1,0,0,1,0,1,0,0,0,353
1,1,0,0,1,0,1,0,0,0,362
1,1,0,0,1,0,1,0,0,0,371
1,1,0,0,1,0,1,0,0,0,380
1,1,0,0,1,0,1,0,0,0,389
1,1,0,0,1,0,1,0,0,0,398
1,1,0,0,1,0,1,0,0,0,408
1,1,0,0,1,0,1,0,0,0,417
1,1,0,0,1,0,1,0,0,0,429
1,1,0,0,1,0,1,0,0,0,438
1,1,0,0,1,0,1,0,0,0,446
1,1,0,0,1,0,1,0,0,0,456
1,1,0,0,1,0,1,0,0,0,464
1,1,0,0,1,0,1,0,0,0,473
1,1,0,0,1,0,1,0,0,0,483
1,1,0,0,1,0,1,0,0,0,492
1,1,0,0,1,0,1,0,0,0,501
1,1,0,0,1,0,1,0,0,0,509
1,1,0,0,1,0,1,0,0,0,519
1,1,0,0,1,0,1,0,0,0,527
1,1,0,0,1,0,1,0,0,0,536
1,1,0,0,1,0,1,0,0,0,546
1,1,0,0,1,0,1,0,0,0,554
1,1,0,0,1,0,1,0,0,0,564
1,1,0,0,1,0,1,0,0,0,574
1,1,0,0,1,0,1,0,0,0,582
1,1,0,0,1,0,1,0,0,0,591
1,1,0,0,1,0,1,0,0,0,600
1,1,0,0,1,0,1,0,0,0,609
1,1,0,0,1,0,1,0,0,0,620
1,1,0,0,1,0,1,0,0,0,629
1,1,0,0,1,0,1,0,0,0,638
1,1,0,0,1,0,1,0,0,0,647
1,1,0,0,1,0,1,0,0,0,656
1,1,0,0,1,0,1,0,0,0,665
1,1,0,0,1,0,1,0,0,0,674
1,1,0,0,1,0,1,0,0,0,683
1,1,0,0,1,0,1,0,0,0,692
1,1,0,0,1,0,1,0,0,0,702
1,1,0,0,1,0,1,0,0,0,710
1,1,0,0,1,0,1,0,0,0,720
1,1,0,0,1,0,1,0,0,0,729
1,1,0,0,1,0,1,0,0,0,738
1,1,0,0,1,0,1,0,0,0,747
1,1,0,0,1,0,1,0,0,0,756
1,1,0,0,1,0,1,0,0,0,765
1,1,0,0,1,0,1,0,0,0,774
1,1,0,0,1,0,1,0,0,0,784
1,1,0,0,1,0,1,0,0,0,792
1,1,0,0,1,0,1,0,0,0,801
1,1,0,0,1,0,1,0,0,0,810
1,1,0,0,1,0,1,0,0,0,820
1,1,0,0,1,0,1,0,0,0,828
1,1,0,0,1,0,1,0,0,0,837
1,1,0,0,1,0,1,0,0,0,846
1,1,0,0,1,0,1,0,0,0,855
1,1,0,0,1,0,1,0,0,0,864
1,1,0,0,1,0,1,0,0,0,873
1,1,0,0,1,0,1,0,0,0,882
1,1,0,0,1,0,1,0,0,0,891
1,1,0,0,1,0,1,0,0,0,900
1,1,0,0,1,0,1,0,0,0,909
1,1,0,0,1,0,1,0,0,0,919
1,1,0,0,1,0,1,0,0,0,927
1,1,0,0,1,0,1,0,0,0,936
1,1,0,0,1,0,1,0,0,0,945
1,1,0,0,1,0,1,0,0,0,954
1,1,0,0,1,0,1,0,0,0,963
1,1,0,0,1,0,1,0,0,0,972
1,1,0,0,1,0,1,0,0,0,981
1,1,0,0,1,0,1,0,0,0,990
1,1,0,0,1,0,1,0,0,0,999
1,1,0,0,1,0,1,0,0,0,1009
1,1,0,0,1,0,1,0,0,0,1018
1,1,0,0,1,0,1,0,0,0,1028
1,1,0,0,1,0,1,0,0,0,1036
1,1,0,0,1,0,1,0,0,0,1045
1,1,0,0,1,0,1,0,0,0,1054
1,1,0,0,1,0,1,0,0,0,1063
1,1,0,0,1,0,1,0,0,0,1072
1,1,0,0,1,0,1,0,0,0,1081
1,1,0,0,1,0,1,0,0,0,1090
1,1,0,0,1,0,1,0,0,0,1099
1,1,0,0,1,0,1,0,0,0,1108
1,1,0,0,1,0,1,0,0,0,1117
1,1,0,0,1,0,1,0,0,0,1126
1,1,0,0,1,0,1,0,0,0,1135
1,1,0,0,1,0,1,0,0,0,1144
1,1,0,0,1,0,1,0,0,0,1153
1,1,0,0,1,0,1,0,0,0,1162
1,1,0,0,1,0,1,0,0,0,1171
1,1,0,0,1,0,1,0,0,0,1181
1,1,0,0,1,0,1,0,0,0,1189
1,1,0,0,1,0,1,0,0,0,1198
1,1,0,0,1,0,1,0,0,0,1207
1,1,0,0,1,0,1,0,0,0,1216
