% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,31
1,1,1,0,0,1,0,1,1,0,0,0,40
1,1,1,0,0,1,0,1,1,0,0,0,49
1,1,1,0,0,1,0,1,1,0,0,0,58
1,1,1,0,0,1,0,1,1,0,0,0,67
1,1,1,0,0,1,0,1,1,0,0,0,76
1,1,1,0,0,1,0,1,1,0,0,0,85
1,1,1,0,0,1,0,1,1,0,0,0,94
1,1,1,0,0,1,0,1,1,0,0,0,104
1,1,1,0,0,1,0,1,1,0,0,0,113
1,1,1,0,0,1,0,1,1,0,0,0,122
1,1,1,0,0,1,0,1,1,0,0,0,132
1,1,1,0,0,1,0,1,1,0,0,0,141
1,1,1,0,0,1,0,1,1,0,0,0,150
1,1,1,0,0,1,0,1,1,0,0,0,159
1,1,1,0,0,1,0,1,1,0,0,0,170
1,1,1,0,0,1,0,1,1,0,0,0,180
1,1,1,0,0,1,0,1,1,0,0,0,188
1,1,1,0,0,1,0,1,1,0,0,0,198
1,1,1,0,0,1,0,1,1,0,0,0,206
1,1,1,0,0,1,0,1,1,0,0,0,215
1,1,1,0,0,1,0,1,1,0,0,0,224
1,1,1,0,0,1,0,1,1,0,0,0,233
1,1,1,0,0,1,0,1,1,0,0,0,243
1,1,1,0,0,1,0,1,1,0,0,0,252
1,1,1,0,0,1,0,1,1,0,0,0,261
1,1,1,0,0,1,0,1,1,0,0,0,270
1,1,1,0,0,1,0,1,1,0,0,0,278
1,1,1,0,0,1,0,1,1,0,0,0,288
1,1,1,0,0,1,0,1,1,0,0,0,298
1,1,1,0,0,1,0,1,1,0,0,0,306
1,1,1,0,0,1,0,1,1,0,0,0,316
1,1,1,0,0,1,0,1,1,0,0,0,324
1,1,1,0,0,1,0,1,1,0,0,0,334
