% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,29
1,1,1,0,0,1,0,1,1,0,0,0,38
1,1,1,0,0,1,0,1,1,0,0,0,47
1,1,1,0,0,1,0,1,1,0,0,0,56
1,1,1,0,0,1,0,1,1,0,0,0,65
1,1,1,0,0,1,0,1,1,0,0,0,74
1,1,1,0,0,1,0,1,1,0,0,0,83
1,1,1,0,0,1,0,1,1,0,0,0,92
1,1,1,0,0,1,0,1,1,0,0,0,101
1,1,1,0,0,1,0,1,1,0,0,0,110
1,1,1,0,0,1,0,1,1,0,0,0,119
1,1,1,0,0,1,0,1,1,0,0,0,128
1,1,1,0,0,1,0,1,1,0,0,0,137
1,1,1,0,0,1,0,1,1,0,0,0,146
1,1,1,0,0,1,0,1,1,0,0,0,155
1,1,1,0,0,1,0,1,1,0,0,0,164
1,1,1,0,0,1,0,1,1,0,0,0,173
1,1,1,0,0,1,0,1,1,0,0,0,187
1,1,1,0,0,1,0,1,1,0,0,0,197
1,1,1,0,0,1,0,1,1,0,0,0,206
1,1,1,0,0,1,0,1,1,0,0,0,215
1,1,1,0,0,1,0,1,1,0,0,0,224
1,1,1,0,0,1,0,1,1,0,0,0,233
1,1,1,0,0,1,0,1,1,0,0,0,243
1,1,1,0,0,1,0,1,1,0,0,0,253
1,1,1,0,0,1,0,1,1,0,0,0,262
1,1,1,0,0,1,0,1,1,0,0,0,271
1,1,1,0,0,1,0,1,1,0,0,0,280
1,1,1,0,0,1,0,1,1,0,0,0,289
1,1,1,0,0,1,0,1,1,0,0,0,298
1,1,1,0,0,1,0,1,1,0,0,0,307
1,1,1,0,0,1,0,1,1,0,0,0,316
1,1,1,0,0,1,0,1,1,0,0,0,325
1,1,1,0,0,1,0,1,1,0,0,0,334
1,1,1,0,0,1,0,1,1,0,0,0,343
1,1,1,0,0,1,0,1,1,0,0,0,352
1,1,1,0,0,1,0,1,1,0,0,0,361
1,1,1,0,0,1,0,1,1,0,0,0,370
1,1,1,0,0,1,0,1,1,0,0,0,379
1,1,1,0,0,1,0,1,1,0,0,0,388
1,1,1,0,0,1,0,1,1,0,0,0,397
1,1,1,0,0,1,0,1,1,0,0,0,406
1,1,1,0,0,1,0,1,1,0,0,0,415
1,1,1,0,0,1,0,1,1,0,0,0,428
1,1,1,0,0,1,0,1,1,0,0,0,437
1,1,1,0,0,1,0,1,1,0,0,0,446
1,1,1,0,0,1,0,1,1,0,0,0,455
1,1,1,0,0,1,0,1,1,0,0,0,464
1,1,1,0,0,1,0,1,1,0,0,0,473
1,1,1,0,0,1,0,1,1,0,0,0,482
1,1,1,0,0,1,0,1,1,0,0,0,491
1,1,1,0,0,1,0,1,1,0,0,0,500
1,1,1,0,0,1,0,1,1,0,0,0,509
1,1,1,0,0,1,0,1,1,0,0,0,518
1,1,1,0,0,1,0,1,1,0,0,0,527
1,1,1,0,0,1,0,1,1,0,0,0,536
1,1,1,0,0,1,0,1,1,0,0,0,545
1,1,1,0,0,1,0,1,1,0,0,0,554
1,1,1,0,0,1,0,1,1,0,0,0,563
1,1,1,0,0,1,0,1,1,0,0,0,572
1,1,1,0,0,1,0,1,1,0,0,0,581
1,1,1,0,0,1,0,1,1,0,0,0,590
1,1,1,0,0,1,0,1,1,0,0,0,599
1,1,1,0,0,1,0,1,1,0,0,0,608
1,1,1,0,0,1,0,1,1,0,0,0,617
1,1,1,0,0,1,0,1,1,0,0,0,626
1,1,1,0,0,1,0,1,1,0,0,0,635
1,1,1,0,0,1,0,1,1,0,0,0,644
1,1,1,0,0,1,0,1,1,0,0,0,653
1,1,1,0,0,1,0,1,1,0,0,0,662
1,1,1,0,0,1,0,1,1,0,0,0,671
1,1,1,0,0,1,0,1,1,0,0,0,680
1,1,1,0,0,1,0,1,1,0,0,0,689
1,1,1,0,0,1,0,1,1,0,0,0,698
1,1,1,0,0,1,0,1,1,0,0,0,707
1,1,1,0,0,1,0,1,1,0,0,0,716
1,1,1,0,0,1,0,1,1,0,0,0,725
1,1,1,0,0,1,0,1,1,0,0,0,734
1,1,1,0,0,1,0,1,1,0,0,0,743
1,1,1,0,0,1,0,1,1,0,0,0,752
1,1,1,0,0,1,0,1,1,0,0,0,761
1,1,1,0,0,1,0,1,1,0,0,0,770
1,1,1,0,0,1,0,1,1,0,0,0,779
1,1,1,0,0,1,0,1,1,0,0,0,788
1,1,1,0,0,1,0,1,1,0,0,0,797
1,1,1,0,0,1,0,1,1,0,0,0,806
1,1,1,0,0,1,0,1,1,0,0,0,815
1,1,1,0,0,1,0,1,1,0,0,0,824
1,1,1,0,0,1,0,1,1,0,0,0,833
1,1,1,0,0,1,0,1,1,0,0,0,842
1,1,1,0,0,1,0,1,1,0,0,0,851
1,1,1,0,0,1,0,1,1,0,0,0,860
1,1,1,0,0,1,0,1,1,0,0,0,869
1,1,1,0,0,1,0,1,1,0,0,0,878
1,1,1,0,0,1,0,1,1,0,0,0,887
1,1,1,0,0,1,0,1,1,0,0,0,896
1,1,1,0,0,1,0,1,1,0,0,0,905
1,1,1,0,0,1,0,1,1,0,0,0,914
1,1,1,0,0,1,0,1,1,0,0,0,923
1,1,1,0,0,1,0,1,1,0,0,0,932
1,1,1,0,0,1,0,1,1,0,0,0,941
1,1,1,0,0,1,0,1,1,0,0,0,950
1,1,1,0,0,1,0,1,1,0,0,0,959
1,1,1,0,0,1,0,1,1,0,0,0,968
1,1,1,0,0,1,0,1,1,0,0,0,977
1,1,1,0,0,1,0,1,1,0,0,0,986
1,1,1,0,0,1,0,1,1,0,0,0,995
1,1,1,0,0,1,0,1,1,0,0,0,1004
1,1,1,0,0,1,0,1,1,0,0,0,1013
1,1,1,0,0,1,0,1,1,0,0,0,1022
1,1,1,0,0,1,0,1,1,0,0,0,1031
1,1,1,0,0,1,0,1,1,0,0,0,1040
1,1,1,0,0,1,0,1,1,0,0,0,1049
1,1,1,0,0,1,0,1,1,0,0,0,1058
1,1,1,0,0,1,0,1,1,0,0,0,1067
1,1,1,0,0,1,0,1,1,0,0,0,1076
1,1,1,0,0,1,0,1,1,0,0,0,1085
1,1,1,0,0,1,0,1,1,0,0,0,1094
1,1,1,0,0,1,0,1,1,0,0,0,1103
1,1,1,0,0,1,0,1,1,0,0,0,1112
1,1,1,0,0,1,0,1,1,0,0,0,1121
1,1,1,0,0,1,0,1,1,0,0,0,1130
1,1,1,0,0,1,0,1,1,0,0,0,1139
1,1,1,0,0,1,0,1,1,0,0,0,1148
1,1,1,0,0,1,0,1,1,0,0,0,1157
1,1,1,0,0,1,0,1,1,0,0,0,1166
1,1,1,0,0,1,0,1,1,0,0,0,1175
1,1,1,0,0,1,0,1,1,0,0,0,1184
1,1,1,0,0,1,0,1,1,0,0,0,1193
1,1,1,0,0,1,0,1,1,0,0,0,1202
1,1,1,0,0,1,0,1,1,0,0,0,1211
1,1,1,0,0,1,0,1,1,0,0,0,1220
1,1,1,0,0,1,0,1,1,0,0,0,1229
1,1,1,0,0,1,0,1,1,0,0,0,1238
1,1,1,0,0,1,0,1,1,0,0,0,1247
1,1,1,0,0,1,0,1,1,0,0,0,1256
1,1,1,0,0,1,0,1,1,0,0,0,1268
1,1,1,0,0,1,0,1,1,0,0,0,1277
1,1,1,0,0,1,0,1,1,0,0,0,1286
1,1,1,0,0,1,0,1,1,0,0,0,1295
1,1,1,0,0,1,0,1,1,0,0,0,1304
1,1,1,0,0,1,0,1,1,0,0,0,1313
1,1,1,0,0,1,0,1,1,0,0,0,1322
