% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-26-32
% 4. Size: 1904





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,28
1,1,1,0,0,1,0,1,1,0,0,0,37
1,1,1,0,0,1,0,1,1,0,0,0,46
1,1,1,0,0,1,0,1,1,0,0,0,55
1,1,1,0,0,1,0,1,1,0,0,0,64
1,1,1,0,0,1,0,1,1,0,0,0,75
1,1,1,0,0,1,0,1,1,0,0,0,88
1,1,1,0,0,1,0,1,1,0,0,0,102
1,1,1,0,0,1,0,1,1,0,0,0,112
1,1,1,0,0,1,0,1,1,0,0,0,125
1,1,1,0,0,1,0,1,1,0,0,0,136
1,1,1,0,0,1,0,1,1,0,0,0,145
1,1,1,0,0,1,0,1,1,0,0,0,155
1,1,1,0,0,1,0,1,1,0,0,0,164
1,1,1,0,0,1,0,1,1,0,0,0,174
1,1,1,0,0,1,0,1,1,0,0,0,185
1,1,1,0,0,1,0,1,1,0,0,0,194
1,1,1,0,0,1,0,1,1,0,0,0,203
1,1,1,0,0,1,0,1,1,0,0,0,213
1,1,1,0,0,1,0,1,1,0,0,0,223
1,1,1,0,0,1,0,1,1,0,0,0,234
1,1,1,0,0,1,0,1,1,0,0,0,249
1,1,1,0,0,1,0,1,1,0,0,0,259
1,1,1,0,0,1,0,1,1,0,0,0,268
1,1,1,0,0,1,0,1,1,0,0,0,278
1,1,1,0,0,1,0,1,1,0,0,0,287
1,1,1,0,0,1,0,1,1,0,0,0,296
1,1,1,0,0,1,0,1,1,0,0,0,325
1,1,1,0,0,1,0,1,1,0,0,0,335
1,1,1,0,0,1,0,1,1,0,0,0,358
1,1,1,0,0,1,0,1,1,0,0,0,370
1,1,1,0,0,1,0,1,1,0,0,0,386
1,1,1,0,0,1,0,1,1,0,0,0,397
1,1,1,0,0,1,0,1,1,0,0,0,410
1,1,1,0,0,1,0,1,1,0,0,0,421
1,1,1,0,0,1,0,1,1,0,0,0,454
1,1,1,0,0,1,0,1,1,0,0,0,472
1,1,1,0,0,1,0,1,1,0,0,0,489
1,1,1,0,0,1,0,1,1,0,0,0,501
1,1,1,0,0,1,0,1,1,0,0,0,510
1,1,1,0,0,1,0,1,1,0,0,0,520
1,1,1,0,0,1,0,1,1,0,0,0,533
1,1,1,0,0,1,0,1,1,0,0,0,549
1,1,1,0,0,1,0,1,1,0,0,0,559
