Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.49128
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.49128
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.49128
Sensor,Bool,Start,0,FALSE,46.49128
Sensor,Bool,Stop,1,TRUE,46.49128
Sensor,Bool,Reset,2,FALSE,46.49128
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.49128
Sensor,Float,Flow meter,1,0,46.49128
Sensor,Float,Level meter,0,9.999111,46.49128
Sensor,Float,Setpoint,2,0,46.49128
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.49128
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.49128
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.49128
Actuator,Bool,Start light,0,FALSE,46.49128
Actuator,Bool,Stop light,1,FALSE,46.49128
Actuator,Bool,Reset light,2,FALSE,46.49128
Actuator,Float,Discharge valve,1,0,46.49128
Actuator,Float,Fill valve,0,0,46.49128
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.49128
Actuator,Int,SP,0,0,46.49128
Actuator,Int,PV,1,0,46.49128
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.68295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.68295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.68295
Sensor,Bool,Start,0,FALSE,46.68295
Sensor,Bool,Stop,1,TRUE,46.68295
Sensor,Bool,Reset,2,FALSE,46.68295
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.68295
Sensor,Float,Flow meter,1,0,46.68295
Sensor,Float,Level meter,0,9.999102,46.68295
Sensor,Float,Setpoint,2,0,46.68295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.68295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.68295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.68295
Actuator,Bool,Start light,0,FALSE,46.68295
Actuator,Bool,Stop light,1,FALSE,46.68295
Actuator,Bool,Reset light,2,FALSE,46.68295
Actuator,Float,Discharge valve,1,0,46.68295
Actuator,Float,Fill valve,0,0,46.68295
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.68295
Actuator,Int,SP,0,0,46.68295
Actuator,Int,PV,1,0,46.68295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.88295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.88295
