% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-40-18





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,30
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,49
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,70
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,81
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,94
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,180
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,189
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,281
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,308
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,326
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,335
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,364
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,374
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,383
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,392
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,401
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,410
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,437
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,455
