% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-20-08





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,39
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,48
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,57
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,76
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,88
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,98
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,311
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,320
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,329
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,338
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,378
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,410
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,433
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,475
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,496
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,506
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,518
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,574
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,611
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,627
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,637
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,659
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,721
