% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-23-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,36
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,47
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,56
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,84
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,94
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,230
