% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-22-01





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,46
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,56
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,66
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,75
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,86
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,96
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,106
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,153
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,182
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,240
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,249
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,258
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,267
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,279
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,331
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,362
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,382
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,394
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,403
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,414
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,430
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,439
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,450
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,460
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,469
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,478
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,489
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,514
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,540
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,565
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,575
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,583
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,613
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,649
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,663
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,672
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,681
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,690
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,712
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,733
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,744
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,754
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,764
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,774
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,784
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,812
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,833
