% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-24-31





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,49
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,59
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,68
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,78
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,88
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,98
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,144
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,153
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,226
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,283
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,292
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,310
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,320
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,373
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,383
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,408
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,433
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,546
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,557
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,566
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,590
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,625
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,673
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,684
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,715
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,798
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,808
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,818
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,827
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,836
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,845
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,855
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,907
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,919
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,928
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1021
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1066
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1093
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1171
