% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,26
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,35
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,44
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,53
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,62
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,71
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,80
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,89
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,98
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,107
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,116
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,125
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,134
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,143
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,153
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,162
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,171
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,180
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,189
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,198
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,207
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,216
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,225
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,234
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,243
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,252
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,261
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,270
