% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,63
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,73
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,91
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,108
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,117
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,126
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,137
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,151
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,162
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,171
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,185
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,195
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,204
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,214
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,223
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,243
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,258
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,270
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,284
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,296
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,308
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,319
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,327
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,337
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,348
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,357
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,366
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,375
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,384
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,394
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,402
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,411
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,419
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,428
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,438
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,446
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,455
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,464
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,474
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,482
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,491
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,500
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,509
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,519
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,527
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,538
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,546
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,555
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,564
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,573
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,582
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,591
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,600
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,609
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,618
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,627
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,636
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,645
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,654
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,663
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,672
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,681
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,690
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,700
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,709
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,727
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,736
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,753
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,762
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,771
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,780
